chip_id,test_stage,stage_order,test_cost_yuan,test_time_minutes,cumulative_cost_yuan,cumulative_time_minutes
CHIP_00263,dc_electrical,2,80.8716184013467,43.55078897186944,161.7432368026934,87.10157794373887
CHIP_00263,ac_electrical,3,175.18117731806092,93.97712814750085,525.5435319541828,281.9313844425026
CHIP_00263,functional,4,109.6550831981072,84.4120293808063,438.6203327924288,337.6481175232252
CHIP_00264,appearance,1,56.82632002056485,15.873893324394514,56.82632002056485,15.873893324394514
CHIP_00264,dc_electrical,2,82.33428041381802,39.329762914212296,164.66856082763604,78.65952582842459
CHIP_00264,ac_electrical,3,164.97229022767448,118.67079874470203,494.91687068302343,356.01239623410606
CHIP_00264,functional,4,101.2021367630409,60.85779032308324,404.8085470521636,243.43116129233297
CHIP_00265,appearance,1,65.13880386681251,16.57373591581753,65.13880386681251,16.57373591581753
CHIP_00265,dc_electrical,2,83.94645767229315,54.31853315031786,167.8929153445863,108.63706630063572
CHIP_00265,ac_electrical,3,196.65237967068157,87.16635424567771,589.9571390120448,261.4990627370331
CHIP_00265,functional,4,122.67898803820688,67.05210452864205,490.7159521528275,268.2084181145682
CHIP_00266,appearance,1,68.19467276676785,12.451364362522689,68.19467276676785,12.451364362522689
CHIP_00266,dc_electrical,2,91.80668568950222,51.850067036205346,183.61337137900443,103.70013407241069
CHIP_00266,ac_electrical,3,164.20429733433062,70.07891976845323,492.6128920029919,210.2367593053597
CHIP_00266,functional,4,157.70713472632923,55.17348782950069,630.8285389053169,220.69395131800275
CHIP_00267,appearance,1,72.96882284219363,15.529173528064463,72.96882284219363,15.529173528064463
CHIP_00267,dc_electrical,2,99.21008298872817,40.30662752608502,198.42016597745635,80.61325505217005
CHIP_00267,ac_electrical,3,171.02068270523455,87.62546934973757,513.0620481157036,262.8764080492127
CHIP_00267,functional,4,199.23999093374033,61.32203553907276,796.9599637349613,245.28814215629103
CHIP_00268,appearance,1,82.66651896217695,16.358944510193314,82.66651896217695,16.358944510193314
CHIP_00268,dc_electrical,2,135.05372829943988,51.357553117512964,270.10745659887976,102.71510623502593
CHIP_00268,ac_electrical,3,151.1779733972017,78.55302555022034,453.5339201916051,235.659076650661
CHIP_00268,functional,4,187.02334778779203,69.27975983597061,748.0933911511681,277.11903934388243
CHIP_00269,appearance,1,55.21120430943285,12.76136887674129,55.21120430943285,12.76136887674129
CHIP_00269,dc_electrical,2,99.83702807048073,56.1953206317327,199.67405614096145,112.3906412634654
CHIP_00269,ac_electrical,3,205.34012710705875,96.49941725072398,616.0203813211763,289.49825175217194
CHIP_00269,functional,4,136.70646906000417,47.71396728109794,546.8258762400167,190.85586912439177
CHIP_00270,appearance,1,53.762414149838925,14.203825416277608,53.762414149838925,14.203825416277608
CHIP_00270,dc_electrical,2,92.42457148867169,33.12787678603186,184.84914297734338,66.25575357206372
CHIP_00270,ac_electrical,3,176.22435448311793,104.5227816360406,528.6730634493538,313.56834490812184
CHIP_00270,functional,4,107.30183043971294,65.17016591570307,429.2073217588518,260.68066366281226
CHIP_00271,appearance,1,91.30435797820144,12.679248151405288,91.30435797820144,12.679248151405288
CHIP_00271,dc_electrical,2,101.13119506612887,56.52621835812009,202.26239013225774,113.05243671624018
CHIP_00271,ac_electrical,3,215.00035802637598,107.86272570802882,645.0010740791279,323.5881771240864
CHIP_00271,functional,4,128.92042165438357,89.85507858942118,515.6816866175343,359.42031435768473
CHIP_00272,appearance,1,57.044818495498866,19.61937087604285,57.044818495498866,19.61937087604285
CHIP_00272,dc_electrical,2,143.14693834061805,46.55683947315627,286.2938766812361,93.11367894631255
CHIP_00272,ac_electrical,3,208.52964799571473,106.50287270863677,625.5889439871441,319.5086181259103
CHIP_00272,functional,4,130.67821061920606,68.7361401924532,522.7128424768242,274.9445607698128
CHIP_00273,appearance,1,95.11878968647522,10.68249037234861,95.11878968647522,10.68249037234861
CHIP_00273,dc_electrical,2,143.38700685500535,51.863338178677424,286.7740137100107,103.72667635735485
CHIP_00273,ac_electrical,3,226.98448289394673,63.88308618202596,680.9534486818402,191.64925854607787
CHIP_00273,functional,4,118.77566689049772,86.63678096995838,475.10266756199087,346.5471238798335
CHIP_00274,appearance,1,56.20257242365667,16.31182855578336,56.20257242365667,16.31182855578336
CHIP_00274,dc_electrical,2,134.78847847847766,36.93846073513738,269.5769569569553,73.87692147027477
CHIP_00274,ac_electrical,3,219.87902112847775,63.93459079771446,659.6370633854333,191.8037723931434
CHIP_00274,functional,4,149.87684030426428,60.04949029873612,599.5073612170571,240.19796119494447
CHIP_00275,appearance,1,82.28710086793478,18.890048460710958,82.28710086793478,18.890048460710958
CHIP_00275,dc_electrical,2,88.78436426863252,43.50922957416684,177.56872853726503,87.01845914833368
CHIP_00275,ac_electrical,3,192.31938065035132,79.42771430363528,576.9581419510539,238.28314291090584
CHIP_00275,functional,4,148.01667655006995,84.63278150320349,592.0667062002798,338.53112601281396
CHIP_00276,appearance,1,98.68309668829247,10.028428873838504,98.68309668829247,10.028428873838504
CHIP_00276,dc_electrical,2,131.73220801791882,48.452436009390624,263.46441603583764,96.90487201878125
CHIP_00276,ac_electrical,3,249.4512147186345,65.39588375332018,748.3536441559036,196.18765125996055
CHIP_00276,functional,4,181.1346301577703,87.02676807548846,724.5385206310812,348.10707230195385
CHIP_00277,appearance,1,95.60578159614086,15.605727042178152,95.60578159614086,15.605727042178152
CHIP_00277,dc_electrical,2,102.92893015117023,49.19711511092652,205.85786030234047,98.39423022185304
CHIP_00277,ac_electrical,3,180.60719952232338,84.73615555802398,541.8215985669701,254.20846667407193
CHIP_00277,functional,4,144.57249847918595,58.58775793865685,578.2899939167438,234.3510317546274
CHIP_00278,appearance,1,67.09136823720122,10.073131189671846,67.09136823720122,10.073131189671846
CHIP_00278,dc_electrical,2,100.79552046331536,44.16916122480025,201.5910409266307,88.3383224496005
CHIP_00278,ac_electrical,3,167.30073702173607,108.33507461118009,501.90221106520823,325.0052238335403
CHIP_00278,functional,4,153.76370221285754,80.72463006807672,615.0548088514302,322.8985202723069
CHIP_00279,appearance,1,56.40517161856957,18.205112577586213,56.40517161856957,18.205112577586213
CHIP_00279,dc_electrical,2,147.07840490302956,40.57361958109786,294.15680980605913,81.14723916219572
CHIP_00279,ac_electrical,3,178.39524044675716,98.80989257022867,535.1857213402715,296.429677710686
CHIP_00279,functional,4,163.5914110542405,50.06106175068966,654.365644216962,200.24424700275864
CHIP_00280,appearance,1,96.33793923503926,14.790561553711598,96.33793923503926,14.790561553711598
CHIP_00280,dc_electrical,2,133.50914902834165,40.779530285507086,267.0182980566833,81.55906057101417
CHIP_00280,ac_electrical,3,176.15366419557753,66.67631376514814,528.4609925867326,200.0289412954444
CHIP_00280,functional,4,127.45187147629606,89.70440154868334,509.80748590518425,358.81760619473334
CHIP_00281,appearance,1,82.8980091941657,18.027823300425695,82.8980091941657,18.027823300425695
CHIP_00281,dc_electrical,2,147.09563899874388,32.36974055387752,294.19127799748776,64.73948110775504
CHIP_00281,ac_electrical,3,166.46944257349935,115.67794151965708,499.40832772049805,347.0338245589712
CHIP_00281,functional,4,156.45536816599477,73.56821424326297,625.8214726639791,294.2728569730519
CHIP_00282,appearance,1,71.38171411931975,18.144287347895308,71.38171411931975,18.144287347895308
CHIP_00282,dc_electrical,2,116.20709506190587,54.7838837495799,232.41419012381175,109.5677674991598
CHIP_00282,ac_electrical,3,249.21866035790416,98.80360705618574,747.6559810737125,296.4108211685572
CHIP_00282,functional,4,152.88135838346977,61.4321034419352,611.5254335338791,245.7284137677408
CHIP_00283,appearance,1,59.73482212393238,16.566577875555716,59.73482212393238,16.566577875555716
CHIP_00283,dc_electrical,2,84.38460341882809,58.6886275600272,168.76920683765618,117.3772551200544
CHIP_00283,ac_electrical,3,214.7555205504229,117.56176639607676,644.2665616512686,352.68529918823026
CHIP_00283,functional,4,127.22745102959425,87.59321162778997,508.909804118377,350.3728465111599
CHIP_00284,appearance,1,80.60625710935486,18.102639661526222,80.60625710935486,18.102639661526222
CHIP_00284,dc_electrical,2,92.52463119000589,45.00331114373468,185.04926238001178,90.00662228746936
CHIP_00284,ac_electrical,3,206.89603660861363,83.57126548921433,620.6881098258409,250.71379646764296
CHIP_00284,functional,4,125.32327352180799,85.71486336749022,501.29309408723196,342.8594534699609
CHIP_00285,appearance,1,54.25294408025428,11.539870911017555,54.25294408025428,11.539870911017555
CHIP_00285,dc_electrical,2,102.43573731922608,57.59310004491178,204.87147463845216,115.18620008982356
CHIP_00285,ac_electrical,3,206.42103703009383,82.39042150985735,619.2631110902814,247.17126452957206
CHIP_00285,functional,4,140.26782152174337,82.69999166095033,561.0712860869735,330.7999666438013
CHIP_00286,appearance,1,51.338978729455235,10.113390582343897,51.338978729455235,10.113390582343897
CHIP_00286,dc_electrical,2,83.22592872944573,44.076150018589146,166.45185745889145,88.15230003717829
CHIP_00286,ac_electrical,3,208.1249394608175,97.46812863047782,624.3748183824525,292.40438589143344
CHIP_00286,functional,4,173.11371244006196,53.53757039714081,692.4548497602478,214.15028158856325
CHIP_00287,appearance,1,63.114233807655744,12.435070159512996,63.114233807655744,12.435070159512996
CHIP_00287,dc_electrical,2,90.4420468677462,37.331867292110296,180.8840937354924,74.66373458422059
CHIP_00287,ac_electrical,3,211.365264471684,81.98469562297456,634.095793415052,245.95408686892367
CHIP_00287,functional,4,176.79124369305907,69.13884597043801,707.1649747722363,276.55538388175205
CHIP_00288,appearance,1,60.601958355839336,14.673820005833386,60.601958355839336,14.673820005833386
CHIP_00288,dc_electrical,2,121.53581618120722,55.985849142864524,243.07163236241445,111.97169828572905
CHIP_00288,ac_electrical,3,233.37176000659971,85.58879013097894,700.1152800197991,256.7663703929368
CHIP_00288,functional,4,164.76758190975488,58.40121508495683,659.0703276390195,233.60486033982733
CHIP_00289,appearance,1,81.65016547248821,19.127924450292753,81.65016547248821,19.127924450292753
CHIP_00289,dc_electrical,2,123.71799387645302,39.11315512250566,247.43598775290604,78.22631024501132
CHIP_00289,ac_electrical,3,214.39834233704886,114.16528024997513,643.1950270111465,342.4958407499254
CHIP_00289,functional,4,113.70469307721639,66.71011130529365,454.81877230886556,266.8404452211746
CHIP_00290,appearance,1,66.05254749678875,12.414674538933916,66.05254749678875,12.414674538933916
CHIP_00290,dc_electrical,2,107.73462834093999,41.8190413794343,215.46925668187998,83.6380827588686
CHIP_00290,ac_electrical,3,171.04329968932268,84.21750771066728,513.129899067968,252.65252313200182
CHIP_00290,functional,4,163.37318202824207,46.15793843416874,653.4927281129683,184.63175373667497
CHIP_00291,appearance,1,99.4612606323992,12.959443249139081,99.4612606323992,12.959443249139081
CHIP_00291,dc_electrical,2,123.65517551535892,38.506468354992734,247.31035103071784,77.01293670998547
CHIP_00291,ac_electrical,3,189.3535877619517,92.95424854813203,568.060763285855,278.8627456443961
CHIP_00291,functional,4,161.18525026364475,79.67060772840397,644.741001054579,318.68243091361586
CHIP_00292,appearance,1,89.58419074446245,15.18703179122621,89.58419074446245,15.18703179122621
CHIP_00292,dc_electrical,2,85.30080279846293,46.733506766536124,170.60160559692585,93.46701353307225
CHIP_00292,ac_electrical,3,197.75802840693387,72.9231964359167,593.2740852208017,218.7695893077501
CHIP_00292,functional,4,101.01628719897892,59.218468838132345,404.06514879591566,236.87387535252938
CHIP_00293,appearance,1,62.974416103401325,14.829102183502965,62.974416103401325,14.829102183502965
CHIP_00293,dc_electrical,2,133.3121098475701,43.17120033251588,266.6242196951402,86.34240066503176
CHIP_00293,ac_electrical,3,245.1568420035247,73.27879908664173,735.4705260105741,219.83639725992518
CHIP_00293,functional,4,122.09520415681524,72.20023032774438,488.38081662726097,288.8009213109775
CHIP_00294,appearance,1,94.81312968928867,16.71857567275751,94.81312968928867,16.71857567275751
CHIP_00294,dc_electrical,2,127.15747606887777,54.1885792332543,254.31495213775554,108.3771584665086
CHIP_00294,ac_electrical,3,216.8679542734577,105.56086213338803,650.6038628203731,316.6825864001641
CHIP_00294,functional,4,186.61274616096833,45.35598183997353,746.4509846438733,181.42392735989412
CHIP_00295,appearance,1,94.28114551970803,12.152643777383803,94.28114551970803,12.152643777383803
CHIP_00295,dc_electrical,2,143.84738337482554,37.985498858429835,287.6947667496511,75.97099771685967
CHIP_00295,ac_electrical,3,195.52389393373355,116.03300218831569,586.5716818012006,348.0990065649471
CHIP_00295,functional,4,110.97468127099361,78.53774077779458,443.89872508397445,314.1509631111783
CHIP_00296,appearance,1,69.62243193505397,10.241007470798966,69.62243193505397,10.241007470798966
CHIP_00296,dc_electrical,2,145.73931469103167,33.53486587005153,291.47862938206333,67.06973174010307
CHIP_00296,ac_electrical,3,227.41417708638764,83.05620880861603,682.2425312591629,249.16862642584812
CHIP_00296,functional,4,181.05829283108733,78.7629269153189,724.2331713243493,315.0517076612756
CHIP_00297,appearance,1,81.66092710575333,19.39222517048176,81.66092710575333,19.39222517048176
CHIP_00297,dc_electrical,2,86.92464365224372,53.957373855379785,173.84928730448743,107.91474771075957
CHIP_00297,ac_electrical,3,217.07852815980837,78.88324455230415,651.2355844794251,236.64973365691245
CHIP_00297,functional,4,154.59721913850257,74.00824559747034,618.3888765540103,296.03298238988134
CHIP_00298,appearance,1,86.81357174901606,11.87059720562805,86.81357174901606,11.87059720562805
CHIP_00298,dc_electrical,2,87.14794646931725,33.06167673699577,174.2958929386345,66.12335347399154
CHIP_00298,ac_electrical,3,179.38686619237015,69.25038924314464,538.1605985771105,207.75116772943392
CHIP_00298,functional,4,153.5641572975229,64.66679964023649,614.2566291900916,258.66719856094596
CHIP_00299,appearance,1,94.65332817918076,17.174024842865784,94.65332817918076,17.174024842865784
CHIP_00299,dc_electrical,2,94.40685454433144,31.3718103110877,188.81370908866288,62.7436206221754
CHIP_00299,ac_electrical,3,220.9155863802266,110.74965320341752,662.7467591406798,332.24895961025254
CHIP_00299,functional,4,170.09936206550276,73.97074648479723,680.397448262011,295.8829859391889
CHIP_00300,appearance,1,62.46575342367431,14.946035012253727,62.46575342367431,14.946035012253727
CHIP_00300,dc_electrical,2,130.74731880838414,35.801243182315986,261.4946376167683,71.60248636463197
CHIP_00300,ac_electrical,3,197.6543543777294,67.02169624939327,592.9630631331881,201.06508874817982
CHIP_00300,functional,4,153.0718985099638,70.80917846231722,612.2875940398552,283.2367138492689
CHIP_00301,appearance,1,76.76928152353115,14.694646188231541,76.76928152353115,14.694646188231541
CHIP_00301,dc_electrical,2,121.12177702543877,59.90398563357534,242.24355405087755,119.80797126715068
CHIP_00301,ac_electrical,3,212.25364311332254,105.15406333839535,636.7609293399676,315.462190015186
CHIP_00301,functional,4,119.21209012146596,68.85105323396742,476.84836048586385,275.4042129358697
CHIP_00302,appearance,1,50.37526938872028,10.314577518077202,50.37526938872028,10.314577518077202
CHIP_00302,dc_electrical,2,102.57362842420325,43.99801433136023,205.1472568484065,87.99602866272046
CHIP_00302,ac_electrical,3,207.56368376241463,113.28026203183845,622.6910512872439,339.84078609551534
CHIP_00302,functional,4,177.17563642269988,58.498963172975145,708.7025456907995,233.99585269190058
CHIP_00303,appearance,1,87.17420880316594,15.493910829733,87.17420880316594,15.493910829733
CHIP_00303,dc_electrical,2,134.54269008523792,42.331487844535886,269.08538017047584,84.66297568907177
CHIP_00303,ac_electrical,3,159.18933169980195,97.10926615635425,477.56799509940583,291.32779846906277
CHIP_00303,functional,4,155.7037560644139,87.91215891965356,622.8150242576556,351.64863567861426
CHIP_00304,appearance,1,58.10650695733729,16.561329442444077,58.10650695733729,16.561329442444077
CHIP_00304,dc_electrical,2,113.18514225000632,41.36767368096882,226.37028450001264,82.73534736193764
CHIP_00304,ac_electrical,3,229.45675639553158,108.63901621580945,688.3702691865948,325.9170486474284
CHIP_00304,functional,4,171.46005883484327,48.762067533118675,685.8402353393731,195.0482701324747
CHIP_00305,appearance,1,67.255535699437,10.467501853211889,67.255535699437,10.467501853211889
CHIP_00305,dc_electrical,2,104.05768320204061,49.43753335764454,208.11536640408121,98.87506671528908
CHIP_00305,ac_electrical,3,201.8706771880733,102.17620944305108,605.6120315642199,306.5286283291532
CHIP_00305,functional,4,155.14617905117154,70.01161994017751,620.5847162046862,280.04647976071004
CHIP_00306,appearance,1,75.54826094489889,13.643253527466971,75.54826094489889,13.643253527466971
CHIP_00306,dc_electrical,2,111.25954158031743,33.373132338419175,222.51908316063486,66.74626467683835
CHIP_00306,ac_electrical,3,233.4508450380203,113.35269830793649,700.3525351140609,340.05809492380945
CHIP_00306,functional,4,176.62708134608874,71.2613705475442,706.508325384355,285.0454821901768
CHIP_00307,appearance,1,78.4589624023972,14.7032362900372,78.4589624023972,14.7032362900372
CHIP_00307,dc_electrical,2,96.19427121113934,41.51411474835177,192.38854242227868,83.02822949670355
CHIP_00307,ac_electrical,3,248.99058136240086,68.74818074899689,746.9717440872025,206.24454224699065
CHIP_00307,functional,4,154.26832598847213,83.99366095416794,617.0733039538885,335.97464381667174
CHIP_00308,appearance,1,72.65008405103046,16.05610265573019,72.65008405103046,16.05610265573019
CHIP_00308,dc_electrical,2,137.94552066877375,46.42684074313064,275.8910413375475,92.85368148626128
CHIP_00308,ac_electrical,3,223.14691615143303,80.8363429119284,669.4407484542991,242.5090287357852
CHIP_00308,functional,4,173.30232157855056,46.84595924886119,693.2092863142022,187.38383699544477
CHIP_00309,appearance,1,57.64496473583704,16.372961762995082,57.64496473583704,16.372961762995082
CHIP_00309,dc_electrical,2,111.42681859370626,54.8504684088043,222.85363718741252,109.7009368176086
CHIP_00309,ac_electrical,3,184.1974476131969,106.03249880552823,552.5923428395907,318.0974964165847
CHIP_00309,functional,4,113.9112867253903,86.85659605016565,455.6451469015612,347.4263842006626
CHIP_00310,appearance,1,70.92196690317144,12.309018639733722,70.92196690317144,12.309018639733722
CHIP_00310,dc_electrical,2,135.24064375715497,58.43658489173956,270.48128751430994,116.87316978347911
CHIP_00310,ac_electrical,3,241.80817285119693,74.27633580003658,725.4245185535908,222.82900740010973
CHIP_00310,functional,4,167.20076994027934,69.60860966719282,668.8030797611174,278.4344386687713
CHIP_00311,appearance,1,86.25520846071348,14.869328485686324,86.25520846071348,14.869328485686324
CHIP_00311,dc_electrical,2,112.88342096683613,56.48120537504826,225.76684193367225,112.96241075009652
CHIP_00311,ac_electrical,3,237.12564132801714,107.25577951099476,711.3769239840515,321.76733853298424
CHIP_00311,functional,4,170.4894881620134,75.52649605175024,681.9579526480536,302.105984207001
CHIP_00312,appearance,1,52.80909529461139,17.495361853520553,52.80909529461139,17.495361853520553
CHIP_00312,dc_electrical,2,124.66731358614169,39.072341887531486,249.33462717228338,78.14468377506297
CHIP_00312,ac_electrical,3,232.01014861786712,109.94682433651946,696.0304458536013,329.84047300955837
CHIP_00312,functional,4,193.21906672536136,63.82611150600097,772.8762669014454,255.30444602400388
CHIP_00313,appearance,1,77.56249845365262,19.05954250011721,77.56249845365262,19.05954250011721
CHIP_00313,dc_electrical,2,102.17609801973222,53.899279120170334,204.35219603946445,107.79855824034067
CHIP_00313,ac_electrical,3,249.19666071133054,99.1161396791135,747.5899821339916,297.3484190373405
CHIP_00313,functional,4,198.37039778334503,68.21155942673686,793.4815911333801,272.8462377069474
CHIP_00314,appearance,1,57.65266944255961,11.75595880624542,57.65266944255961,11.75595880624542
CHIP_00314,dc_electrical,2,131.19621373016923,30.02726299926542,262.39242746033847,60.05452599853084
CHIP_00314,ac_electrical,3,216.1887919551324,69.07630664460201,648.5663758653972,207.22891993380603
CHIP_00314,functional,4,198.4368584086314,52.34073873544565,793.7474336345256,209.3629549417826
CHIP_00315,appearance,1,77.6231997488436,16.694457752292223,77.6231997488436,16.694457752292223
CHIP_00315,dc_electrical,2,137.36473299139843,43.77791156354054,274.72946598279685,87.55582312708108
CHIP_00315,ac_electrical,3,243.37987579698495,88.81478238392789,730.1396273909548,266.4443471517837
CHIP_00315,functional,4,125.20599401273341,71.68658478821867,500.82397605093365,286.74633915287467
CHIP_00316,appearance,1,82.9002789900227,15.073911430023951,82.9002789900227,15.073911430023951
CHIP_00316,dc_electrical,2,131.32274896855245,42.62042331229532,262.6454979371049,85.24084662459065
CHIP_00316,ac_electrical,3,150.43368238149029,75.87233627329631,451.3010471444709,227.61700881988895
CHIP_00316,functional,4,194.5905328374604,79.3450463925403,778.3621313498415,317.3801855701612
CHIP_00317,appearance,1,59.47669121236713,10.666529919285562,59.47669121236713,10.666529919285562
CHIP_00317,dc_electrical,2,104.55578289154414,55.08905786760498,209.11156578308828,110.17811573520996
CHIP_00317,ac_electrical,3,160.59794132715277,92.60123227777777,481.79382398145833,277.80369683333333
CHIP_00317,functional,4,127.50002450508909,77.68147600526488,510.00009802035635,310.72590402105953
CHIP_00318,appearance,1,50.02051579186934,12.771741270148246,50.02051579186934,12.771741270148246
CHIP_00318,dc_electrical,2,127.54752551314581,46.402515360489595,255.09505102629163,92.80503072097919
CHIP_00318,ac_electrical,3,227.8865626584796,69.46055600643231,683.6596879754388,208.38166801929694
CHIP_00318,functional,4,153.0975534906588,53.80964057038861,612.3902139626352,215.23856228155444
CHIP_00319,appearance,1,81.96100696573356,11.313425258350398,81.96100696573356,11.313425258350398
CHIP_00319,dc_electrical,2,90.40856674660498,39.846157248837955,180.81713349320995,79.69231449767591
CHIP_00319,ac_electrical,3,190.19064240728306,89.91357903104324,570.5719272218491,269.7407370931297
CHIP_00319,functional,4,158.07068700070414,66.0966218916247,632.2827480028166,264.3864875664988
CHIP_00320,appearance,1,52.281936105897096,13.434603769187962,52.281936105897096,13.434603769187962
CHIP_00320,dc_electrical,2,84.2967361826805,33.542513231059814,168.593472365361,67.08502646211963
CHIP_00320,ac_electrical,3,159.2823567761391,69.48573222711329,477.8470703284173,208.45719668133987
CHIP_00320,functional,4,181.29205333565594,73.24075784867715,725.1682133426237,292.9630313947086
CHIP_00321,appearance,1,75.33904550432592,17.32257512745068,75.33904550432592,17.32257512745068
CHIP_00321,dc_electrical,2,147.2856643226233,42.530254358358036,294.5713286452466,85.06050871671607
CHIP_00321,ac_electrical,3,186.74119425853155,118.6664138402784,560.2235827755947,355.9992415208352
CHIP_00321,functional,4,177.1330365360137,79.97000518566075,708.5321461440548,319.880020742643
CHIP_00322,appearance,1,79.99711475109939,15.070084289612891,79.99711475109939,15.070084289612891
CHIP_00322,dc_electrical,2,118.54141971739043,49.56255152075134,237.08283943478085,99.12510304150268
CHIP_00322,ac_electrical,3,187.68393505118922,106.93768587454773,563.0518051535677,320.8130576236432
CHIP_00322,functional,4,190.9220943592959,70.70776587745682,763.6883774371836,282.8310635098273
CHIP_00323,appearance,1,69.07378114621466,16.955897848760994,69.07378114621466,16.955897848760994
CHIP_00323,dc_electrical,2,92.75151879263899,59.05717944684439,185.50303758527798,118.11435889368877
CHIP_00323,ac_electrical,3,215.7987354647996,64.05412338518767,647.3962063943987,192.162370155563
CHIP_00323,functional,4,152.97500715184475,78.76533371664829,611.900028607379,315.06133486659314
CHIP_00324,appearance,1,63.89229625391194,10.509895402972901,63.89229625391194,10.509895402972901
CHIP_00324,dc_electrical,2,114.24137065299578,55.00873330395936,228.48274130599157,110.01746660791872
CHIP_00324,ac_electrical,3,175.15343723913782,103.02078682626647,525.4603117174134,309.0623604787994
CHIP_00324,functional,4,140.77906827482343,47.68344261621943,563.1162730992937,190.73377046487772
CHIP_00325,appearance,1,65.19815249049648,13.139024052682467,65.19815249049648,13.139024052682467
CHIP_00325,dc_electrical,2,143.3265004479669,59.45244486313306,286.6530008959338,118.90488972626612
CHIP_00325,ac_electrical,3,170.97677963077854,85.83077076022737,512.9303388923356,257.4923122806821
CHIP_00325,functional,4,197.67034540008353,63.327067202574426,790.6813816003341,253.3082688102977
CHIP_00326,appearance,1,67.45855490156794,11.0988151248269,67.45855490156794,11.0988151248269
CHIP_00326,dc_electrical,2,132.72991508717098,43.41016676029102,265.45983017434196,86.82033352058204
CHIP_00326,ac_electrical,3,213.86629520674023,90.59140635870112,641.5988856202207,271.77421907610335
CHIP_00326,functional,4,117.45371385950217,52.93664080424061,469.8148554380087,211.74656321696244
CHIP_00327,appearance,1,96.98781626625652,18.89519146169247,96.98781626625652,18.89519146169247
CHIP_00327,dc_electrical,2,122.74438034924327,30.03732758110455,245.48876069848654,60.0746551622091
CHIP_00327,ac_electrical,3,193.3295640792232,91.82568031350856,579.9886922376695,275.4770409405257
CHIP_00327,functional,4,144.9437807405031,86.64522509673186,579.7751229620123,346.58090038692745
CHIP_00328,appearance,1,52.04329207292744,16.549285066028165,52.04329207292744,16.549285066028165
CHIP_00328,dc_electrical,2,101.96854790568067,46.78431167395976,203.93709581136133,93.56862334791953
CHIP_00328,ac_electrical,3,215.59173434910227,86.44927890369613,646.7752030473068,259.34783671108835
CHIP_00328,functional,4,114.83743839382355,68.3567158359781,459.3497535752942,273.4268633439124
CHIP_00329,appearance,1,96.64780829827944,15.358801788913118,96.64780829827944,15.358801788913118
CHIP_00329,dc_electrical,2,88.60578863426777,54.72489074000646,177.21157726853554,109.44978148001292
CHIP_00329,ac_electrical,3,172.17448871629426,82.2130185536527,516.5234661488828,246.6390556609581
CHIP_00329,functional,4,142.87571259248105,60.286466127318924,571.5028503699242,241.1458645092757
CHIP_00330,appearance,1,70.22258686471302,17.954806275806632,70.22258686471302,17.954806275806632
CHIP_00330,dc_electrical,2,95.63513069331577,44.11255678928344,191.27026138663155,88.22511357856688
CHIP_00330,ac_electrical,3,152.00085651706317,90.45995515829107,456.0025695511895,271.3798654748732
CHIP_00330,functional,4,111.16886444458885,57.700617400566436,444.6754577783554,230.80246960226575
CHIP_00331,appearance,1,66.24366971575623,10.8235262564191,66.24366971575623,10.8235262564191
CHIP_00331,dc_electrical,2,105.2396314389195,44.94172205896616,210.479262877839,89.88344411793231
CHIP_00331,ac_electrical,3,193.10954213274414,76.82551887657233,579.3286263982325,230.47655662971698
CHIP_00331,functional,4,129.48549607098383,73.51123659227108,517.9419842839353,294.0449463690843
CHIP_00332,appearance,1,85.91979406884572,15.765306518887833,85.91979406884572,15.765306518887833
CHIP_00332,dc_electrical,2,148.33316284843468,58.34622189783061,296.66632569686936,116.69244379566122
CHIP_00332,ac_electrical,3,159.846895482227,75.68246429700169,479.54068644668104,227.04739289100507
CHIP_00332,functional,4,186.8394112870775,46.334858138057264,747.35764514831,185.33943255222906
CHIP_00333,appearance,1,79.60985833126446,19.544995397307332,79.60985833126446,19.544995397307332
CHIP_00333,dc_electrical,2,127.51023723531114,32.75799935801273,255.02047447062228,65.51599871602546
CHIP_00333,ac_electrical,3,224.7817730960248,82.58907980662546,674.3453192880744,247.76723941987638
CHIP_00333,functional,4,192.1533614438187,57.88423285003665,768.6134457752748,231.5369314001466
CHIP_00334,appearance,1,73.66160172632857,17.46607182212773,73.66160172632857,17.46607182212773
CHIP_00334,dc_electrical,2,98.0277979722475,35.45347042311412,196.055595944495,70.90694084622824
CHIP_00334,ac_electrical,3,150.27081417032247,89.27770957309696,450.8124425109674,267.83312871929087
CHIP_00334,functional,4,192.86174719894416,57.66692297314301,771.4469887957766,230.66769189257204
CHIP_00335,appearance,1,52.168926453753,16.20431282114764,52.168926453753,16.20431282114764
CHIP_00335,dc_electrical,2,83.93189400935749,45.207367034201084,167.86378801871498,90.41473406840217
CHIP_00335,ac_electrical,3,188.1529707710748,88.52543122462129,564.4589123132243,265.57629367386386
CHIP_00335,functional,4,116.26402863720944,49.059084626318516,465.05611454883774,196.23633850527406
CHIP_00336,appearance,1,87.44954388742521,12.456667600595827,87.44954388742521,12.456667600595827
CHIP_00336,dc_electrical,2,136.02968668025747,52.7534184612059,272.05937336051494,105.5068369224118
CHIP_00336,ac_electrical,3,169.83788707142915,114.49743026490792,509.5136612142875,343.4922907947238
CHIP_00336,functional,4,116.12795914230972,80.87155868406136,464.5118365692389,323.4862347362454
